location,average_cost,minimum_order,rating,votes,delivery_time,is_rating,is_votes,average_cost_cat,minimum_order_less_50,rating_cat,fast,medium,slow,is_bakery_nf_,city_nf_,rating_votes
Majestic,200.0,50.0,3.6,46.0,,1,1,0,0,3_to_3.9,2,0,0,0,Bengaluru,5.109575241951159
Delhi University-GTB Nagar,200.0,50.0,3.2,10.0,,1,1,0,0,3_to_3.9,1,2,0,0,Delhi,3.4657359027997265
Mumbai Central,200.0,50.0,3.9,41.0,,1,1,0,0,3_to_3.9,0,3,0,0,Mumbai,5.074548619839908
"FTI College, Law College Road, Pune",250.0,50.0,3.6,17.0,,1,1,1,0,3_to_3.9,1,1,1,0,Pune,4.11414718951828
"Nathan Road, Mangaldas Road, Pune",150.0,50.0,3.2,13.0,,1,1,0,0,3_to_3.9,1,0,0,0,Pune,3.728100167267218
"Chandni Chowk, Kolkata",100.0,50.0,3.6,29.0,,1,1,0,0,3_to_3.9,3,0,0,0,Kolkata,4.648229675448539
"Mico Layout, Stage 2, BTM Layout,Bangalore",100.0,50.0,3.9,23.0,,1,1,0,0,3_to_3.9,0,1,0,0,Bengaluru,4.49647076906475
"Sector 3, Marathalli",350.0,50.0,4.3,2297.0,,1,1,1,0,greater_equal_4,1,1,1,0,Bengaluru,9.197974225388615
"Rmz Centennial, I Gate, Whitefield",150.0,99.0,3.7,105.0,,1,1,0,1,3_to_3.9,0,3,0,0,Bengaluru,5.962293169807702
"Sector 14, Noida",200.0,50.0,4.0,222.0,,1,1,0,0,greater_equal_4,5,2,1,0,Noida,6.78897174299217
Pune University,200.0,50.0,2.6,112.0,,1,1,0,0,less_3,1,3,0,0,Pune,5.674010316322531
"Sector 14, Noida",150.0,99.0,4.1,152.0,,1,1,0,1,greater_equal_4,3,0,0,0,Noida,6.4348674945565385
Delhi University-GTB Nagar,50.0,50.0,3.6,28.0,,1,1,0,0,3_to_3.9,1,0,0,0,Delhi,4.613138355637268
"Tejas Nagar Colony, Wadala West, Mumbai",200.0,50.0,3.6,37.0,,1,1,0,0,3_to_3.9,0,2,1,0,Mumbai,4.891851758106289
"Delhi High Court, India Gate",800.0,50.0,3.7,1017.0,,1,1,1,0,3_to_3.9,0,2,2,0,Delhi,8.232945215698738
"Rmz Centennial, I Gate, Whitefield",150.0,50.0,3.6,22.0,,1,1,0,0,3_to_3.9,1,0,0,0,Bengaluru,4.37197629882038
"Dockyard Road, Mumbai CST Area",200.0,50.0,3.7,65.0,,1,1,0,0,3_to_3.9,2,1,0,0,Mumbai,5.482720089545816
"Sector 1, Noida",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Noida,0.0
"Babarpur, New Delhi, Delhi",150.0,50.0,3.1,1.0,,1,0,0,0,3_to_3.9,0,1,0,0,Delhi,1.1314021114911006
"FTI College, Law College Road, Pune",100.0,50.0,3.1,9.0,,1,1,0,0,3_to_3.9,2,0,0,0,Pune,3.32862668882732
"Mico Layout, Stage 2, BTM Layout,Bangalore",300.0,99.0,4.1,1838.0,,1,1,1,1,greater_equal_4,1,0,2,0,Bengaluru,8.927420276625895
"Sector 63A,Gurgaon",300.0,50.0,1.0,1.0,,0,0,1,0,less_3,0,1,1,0,Gurgaon,0.0
"D-Block, Sector 63, Noida",200.0,50.0,4.2,347.0,,1,1,0,0,greater_equal_4,1,3,0,0,Noida,7.284409305236182
"Sector 1, Noida",200.0,99.0,3.8,32.0,,1,1,0,1,3_to_3.9,0,2,0,0,Noida,4.800736969532067
"Delhi Administration Flats, Timarpur",350.0,50.0,4.3,1105.0,,1,1,1,0,greater_equal_4,1,0,2,0,Delhi,8.46621563665137
Delhi University-GTB Nagar,250.0,50.0,3.8,110.0,,1,1,1,0,3_to_3.9,0,1,0,0,Delhi,6.035481432524756
"Delhi Administration Flats, Timarpur",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,2,0,Delhi,0.0
"Sector 63A,Gurgaon",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,2,0,0,Gurgaon,0.0
"FTI College, Law College Road, Pune",350.0,50.0,3.9,146.0,,1,1,1,0,3_to_3.9,0,1,0,0,Pune,6.344583174843937
"Sector 1, Noida",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,2,0,0,0,Noida,0.0
"Yerawada, Pune, Maharashtra",200.0,50.0,3.4,29.0,,1,1,0,0,3_to_3.9,0,3,0,0,Pune,4.591071261608589
"D-Block, Sector 63, Noida",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,2,0,0,0,Noida,0.0
"Sector 63A,Gurgaon",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Gurgaon,0.0
"Sector 14, Noida",150.0,50.0,3.3,12.0,,1,1,0,0,3_to_3.9,0,1,1,0,Noida,3.6788291182604347
Delhi Cantt.,150.0,50.0,3.5,13.0,,1,1,0,0,3_to_3.9,3,0,0,0,Delhi,3.817712325956905
"Mico Layout, Stage 2, BTM Layout,Bangalore",250.0,50.0,3.8,56.0,,1,1,1,0,3_to_3.9,1,2,1,0,Bengaluru,5.360352757467489
"Nathan Road, Mangaldas Road, Pune",600.0,50.0,4.3,438.0,,1,1,1,0,greater_equal_4,0,1,3,0,Pune,7.540833933075962
"Nathan Road, Mangaldas Road, Pune",150.0,50.0,3.3,12.0,,1,1,0,0,3_to_3.9,0,1,1,0,Pune,3.6788291182604347
"FTI College, Law College Road, Pune",200.0,50.0,3.6,214.0,,1,1,0,0,3_to_3.9,0,1,0,0,Pune,6.646909860483916
"Delhi High Court, India Gate",500.0,50.0,3.9,230.0,,1,1,1,0,3_to_3.9,0,2,1,0,Delhi,6.799055862058796
"Sector 1, Noida",200.0,50.0,3.9,1.0,,1,0,0,0,3_to_3.9,1,0,0,0,Noida,1.3609765531356006
"Nathan Road, Mangaldas Road, Pune",150.0,50.0,3.8,21.0,,1,1,0,0,3_to_3.9,2,0,0,0,Pune,4.379523504455763
Delhi Cantt.,250.0,50.0,1.0,1.0,,0,0,1,0,less_3,3,2,0,0,Delhi,0.0
"Tejas Nagar Colony, Wadala West, Mumbai",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,0,1,0,Mumbai,0.0
Pune University,100.0,50.0,3.5,30.0,,1,1,0,0,3_to_3.9,1,0,0,0,Pune,4.653960350157523
"Delhi High Court, India Gate",100.0,50.0,3.3,7.0,,1,1,0,0,3_to_3.9,1,0,0,1,Delhi,3.139832617527748
"Gora Bazar, Rajbari, North Dumdum, Kolkata",150.0,50.0,3.8,135.0,,1,1,0,0,3_to_3.9,1,2,0,0,Kolkata,6.240275845170769
"Dockyard Road, Mumbai CST Area",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,3,1,0,0,Mumbai,0.0
"Mico Layout, Stage 2, BTM Layout,Bangalore",100.0,50.0,3.9,57.0,,1,1,0,0,3_to_3.9,1,0,0,0,Bengaluru,5.404027820970151
"FTI College, Law College Road, Pune",100.0,50.0,3.1,6.0,,1,1,0,0,3_to_3.9,1,1,0,0,Pune,2.9231615807191558
Majestic,250.0,50.0,4.0,192.0,,1,1,1,0,greater_equal_4,2,1,0,0,Bengaluru,6.643789733147672
"FTI College, Law College Road, Pune",250.0,50.0,4.2,905.0,,1,1,1,0,greater_equal_4,0,1,0,0,Pune,8.24301946898925
Mumbai Central,150.0,50.0,3.4,59.0,,1,1,0,0,3_to_3.9,1,1,0,0,Mumbai,5.301312875527835
"Delhi Administration Flats, Timarpur",200.0,50.0,4.1,1594.0,,1,1,0,0,greater_equal_4,1,1,0,0,Delhi,8.784988833060423
Delhi University-GTB Nagar,100.0,50.0,3.6,39.0,,1,1,0,0,3_to_3.9,1,0,0,0,Delhi,4.944495491591711
"BTM Layout 1, Electronic City",400.0,50.0,4.1,1508.0,,1,1,1,0,greater_equal_4,1,3,3,0,Bengaluru,8.729526522278164
"Delhi High Court, India Gate",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,1,0,0,Delhi,0.0
"Sector 1, Noida",200.0,50.0,3.2,4.0,,1,1,0,0,3_to_3.9,0,1,1,0,Noida,2.5494451709255714
"Mico Layout, Stage 2, BTM Layout,Bangalore",100.0,50.0,3.2,9.0,,1,1,0,0,3_to_3.9,1,0,0,0,Bengaluru,3.3603753871419
"Raja Bazar, Kolkata",100.0,50.0,3.2,7.0,,1,1,0,0,3_to_3.9,1,0,0,0,Kolkata,3.109060958860994
"Delhi Administration Flats, Timarpur",100.0,50.0,3.7,109.0,,1,1,0,0,3_to_3.9,1,0,0,0,Delhi,5.999680701879322
Majestic,100.0,50.0,3.1,9.0,,1,1,0,0,3_to_3.9,2,0,0,1,Bengaluru,3.32862668882732
"FTI College, Law College Road, Pune",100.0,50.0,3.5,17.0,,1,1,0,0,3_to_3.9,0,2,0,0,Pune,4.085976312551584
Mumbai Central,450.0,99.0,3.6,180.0,,1,1,1,1,3_to_3.9,0,2,1,0,Mumbai,6.473890696352274
"Nathan Road, Mangaldas Road, Pune",150.0,50.0,3.9,74.0,,1,1,0,0,3_to_3.9,1,1,0,0,Pune,5.665041646339771
Mumbai Central,150.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,0,0,0,Mumbai,0.0
"D-Block, Sector 63, Noida",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,2,0,0,Noida,0.0
"Delhi Administration Flats, Timarpur",100.0,50.0,3.7,97.0,,1,1,0,0,3_to_3.9,0,1,0,0,Delhi,5.883043798153562
"Dockyard Road, Mumbai CST Area",50.0,50.0,1.0,1.0,,0,0,0,0,less_3,2,0,0,0,Mumbai,0.0
"Delhi Administration Flats, Timarpur",350.0,50.0,3.7,564.0,,1,1,1,0,3_to_3.9,0,2,1,0,Delhi,7.643387071148238
"Dockyard Road, Mumbai CST Area",100.0,50.0,2.8,9.0,,1,1,0,0,less_3,1,1,0,0,Mumbai,3.2268439945173775
"Sector 1, Noida",150.0,50.0,2.7,8.0,,1,1,0,0,less_3,0,2,1,0,Noida,3.0726933146901194
Mumbai Central,250.0,50.0,3.6,73.0,,1,1,1,0,3_to_3.9,2,0,2,0,Mumbai,5.571393286610456
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",200.0,50.0,2.9,11.0,,1,1,0,0,less_3,0,1,0,0,Gurgaon,3.462606009790799
"MG Road, Pune",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,2,0,0,Pune,0.0
Mumbai Central,200.0,50.0,3.6,174.0,,1,1,0,0,3_to_3.9,1,0,5,0,Mumbai,6.439989144676593
"Sector 1, Noida",200.0,50.0,2.9,37.0,,1,1,0,0,less_3,0,2,0,0,Noida,4.675628649636653
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",200.0,50.0,3.1,6.0,,1,1,0,0,3_to_3.9,1,0,0,0,Gurgaon,2.9231615807191558
"Nathan Road, Mangaldas Road, Pune",150.0,50.0,3.5,21.0,,1,1,0,0,3_to_3.9,1,1,0,0,Pune,4.297285406218791
"Rmz Centennial, I Gate, Whitefield",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,1,0,Bengaluru,0.0
"Noorkhan Bazaar, Malakpet, Hyderabad",100.0,50.0,3.5,26.0,,1,1,0,0,3_to_3.9,0,1,0,0,Hyderabad,4.51085950651685
"MG Road, Pune",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,0,0,0,Pune,0.0
"D-Block, Sector 63, Noida",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,2,0,0,0,Noida,0.0
"D-Block, Sector 63, Noida",300.0,50.0,3.1,4.0,,1,1,1,0,3_to_3.9,0,2,0,0,Noida,2.517696472610991
"Dockyard Road, Mumbai CST Area",100.0,50.0,3.3,6.0,,1,1,0,0,3_to_3.9,1,0,0,0,Mumbai,2.9856819377004893
"FTI College, Law College Road, Pune",100.0,50.0,3.4,9.0,,1,1,0,0,3_to_3.9,0,1,0,0,Pune,3.4210000089583352
"Rmz Centennial, I Gate, Whitefield",400.0,50.0,4.2,433.0,,1,1,1,0,greater_equal_4,2,3,2,0,Bengaluru,7.505822253291813
Mumbai Central,200.0,50.0,3.6,23.0,,1,1,0,0,3_to_3.9,1,1,0,1,Mumbai,4.416428061391214
Delhi University-GTB Nagar,250.0,50.0,3.5,52.0,,1,1,1,0,3_to_3.9,3,0,0,0,Delhi,5.204006687076795
Mumbai Central,100.0,50.0,2.8,9.0,,1,1,0,0,less_3,1,1,0,0,Mumbai,3.2268439945173775
"D-Block, Sector 63, Noida",250.0,99.0,3.3,52.0,,1,1,1,1,3_to_3.9,1,0,0,0,Noida,5.145166187053862
"FTI College, Law College Road, Pune",150.0,50.0,2.8,5.0,,1,1,0,0,less_3,0,1,0,0,Pune,2.6390573296152584
"FTI College, Law College Road, Pune",350.0,50.0,1.0,1.0,,0,0,1,0,less_3,1,1,1,0,Pune,0.0
"Panjetan Colony, Malakpet, Hyderabad",300.0,50.0,3.4,31.0,,1,1,1,0,3_to_3.9,1,3,0,0,Hyderabad,4.657762636107262
"Sector 1, Noida",200.0,50.0,3.1,7.0,,1,1,0,0,3_to_3.9,0,1,0,0,Noida,3.077312260546414
"Yerawada, Pune, Maharashtra",100.0,50.0,3.6,1.0,,1,0,0,0,3_to_3.9,3,0,1,0,Pune,1.2809338454620642
"D-Block, Sector 63, Noida",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,2,0,0,Noida,0.0
Pune University,100.0,50.0,3.7,529.0,,1,1,0,0,3_to_3.9,1,1,1,0,Pune,7.579321251508478
"MG Road, Pune",250.0,50.0,3.2,9.0,,1,1,1,0,3_to_3.9,0,2,0,0,Pune,3.3603753871419
Delhi University-GTB Nagar,400.0,99.0,4.0,238.0,,1,1,1,1,greater_equal_4,2,2,1,0,Delhi,6.858565034791365
"Hyderabad Public School, Begumpet",200.0,50.0,3.9,446.0,,1,1,0,0,3_to_3.9,5,0,0,0,Hyderabad,7.461295505155665
"Sector 14, Noida",100.0,50.0,3.5,41.0,,1,1,0,0,3_to_3.9,1,0,0,1,Noida,4.966335035199676
"Sector 1, Noida",200.0,50.0,3.7,124.0,,1,1,0,0,3_to_3.9,2,0,1,0,Noida,6.128614385255216
Pune University,150.0,50.0,3.9,575.0,,1,1,0,0,3_to_3.9,1,1,0,0,Pune,7.715346593932951
"FTI College, Law College Road, Pune",100.0,50.0,4.2,280.0,,1,1,0,0,greater_equal_4,2,1,0,0,Pune,7.069874128458572
"MG Road, Pune",400.0,199.0,3.6,45.0,,1,1,1,1,3_to_3.9,0,2,0,0,Pune,5.087596335232384
"Raja Bazar, Kolkata",150.0,50.0,3.5,150.0,,1,1,0,0,3_to_3.9,2,2,0,0,Kolkata,6.263398262591624
"Nathan Road, Mangaldas Road, Pune",100.0,50.0,3.1,4.0,,1,1,0,0,3_to_3.9,1,1,0,0,Pune,2.517696472610991
"Dockyard Road, Mumbai CST Area",150.0,50.0,3.1,6.0,,1,1,0,0,3_to_3.9,2,0,0,0,Mumbai,2.9231615807191558
"Rmz Centennial, I Gate, Whitefield",150.0,50.0,3.6,10.0,,1,1,0,0,3_to_3.9,1,3,0,0,Bengaluru,3.58351893845611
Pune University,150.0,50.0,4.3,140.0,,1,1,0,0,greater_equal_4,1,0,0,0,Pune,6.400257445308821
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,2,0,0,Gurgaon,0.0
"MG Road, Pune",550.0,50.0,4.0,320.0,,1,1,1,0,greater_equal_4,0,1,5,0,Pune,7.154615356913663
"Moulali, Kolkata",150.0,50.0,4.0,613.0,,1,1,0,0,greater_equal_4,3,0,0,0,Kolkata,7.804659297056102
"Tejas Nagar Colony, Wadala West, Mumbai",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,3,0,0,1,Mumbai,0.0
"Sector 3, Marathalli",100.0,50.0,4.0,114.0,,1,1,0,0,greater_equal_4,0,1,0,0,Bengaluru,6.1224928095143865
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",100.0,50.0,2.8,9.0,,1,1,0,0,less_3,1,1,0,0,Gurgaon,3.2268439945173775
"Sector 1, Noida",50.0,50.0,3.3,10.0,,1,1,0,0,3_to_3.9,1,0,0,0,Noida,3.4965075614664802
"Rmz Centennial, I Gate, Whitefield",100.0,50.0,3.6,21.0,,1,1,0,0,3_to_3.9,1,0,0,0,Bengaluru,4.3254562831854875
"Babarpur, New Delhi, Delhi",150.0,50.0,3.6,37.0,,1,1,0,0,3_to_3.9,0,2,0,0,Delhi,4.891851758106289
Delhi University-GTB Nagar,250.0,50.0,3.7,476.0,,1,1,1,0,3_to_3.9,0,3,1,0,Delhi,7.473750673881598
"Rmz Centennial, I Gate, Whitefield",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,0,0,0,Bengaluru,0.0
Mumbai Central,100.0,50.0,3.7,55.0,,1,1,0,0,3_to_3.9,1,0,1,0,Mumbai,5.31566600488265
"Hyderabad Public School, Begumpet",150.0,50.0,3.2,230.0,,1,1,0,0,3_to_3.9,0,3,1,0,Hyderabad,6.601230118728877
"Babarpur, New Delhi, Delhi",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Delhi,0.0
"Delhi High Court, India Gate",550.0,99.0,4.1,686.0,,1,1,1,1,greater_equal_4,0,3,2,0,Delhi,7.941864601436147
"Sector 1, Noida",350.0,99.0,4.1,73.0,,1,1,1,1,greater_equal_4,0,1,1,0,Noida,5.701446414858653
"Mico Layout, Stage 2, BTM Layout,Bangalore",150.0,50.0,3.8,42.0,,1,1,0,0,3_to_3.9,2,0,0,0,Bengaluru,5.072670685015709
"MG Road, Pune",250.0,50.0,3.7,202.0,,1,1,1,0,3_to_3.9,1,1,1,0,Pune,6.616600517051384
Delhi University-GTB Nagar,150.0,50.0,3.7,17.0,,1,1,0,0,3_to_3.9,1,0,0,0,Delhi,4.141546163706395
"Sector 63A,Gurgaon",150.0,50.0,3.3,9.0,,1,1,0,0,3_to_3.9,0,1,0,0,Gurgaon,3.391147045808654
"Dockyard Road, Mumbai CST Area",600.0,50.0,3.2,7.0,,1,1,1,0,3_to_3.9,0,3,0,0,Mumbai,3.109060958860994
"D-Block, Sector 63, Noida",200.0,50.0,3.6,151.0,,1,1,0,0,3_to_3.9,0,2,0,0,Noida,6.298213682276988
"Sector 14, Noida",600.0,99.0,3.8,491.0,,1,1,1,1,3_to_3.9,1,2,1,0,Noida,7.531445194526861
"Delhi Administration Flats, Timarpur",200.0,50.0,2.9,8.0,,1,1,0,0,less_3,1,2,1,0,Delhi,3.1441522786722644
"Mico Layout, Stage 2, BTM Layout,Bangalore",200.0,50.0,3.2,12.0,,1,1,0,0,3_to_3.9,0,3,1,0,Bengaluru,3.6480574595936814
"Moulali, Kolkata",200.0,50.0,4.0,69.0,,1,1,0,0,greater_equal_4,1,0,3,0,Kolkata,5.62040086571715
"Rmz Centennial, I Gate, Whitefield",300.0,50.0,3.7,48.0,,1,1,1,0,3_to_3.9,0,1,1,0,Bengaluru,5.17953383055807
"Delhi Administration Flats, Timarpur",200.0,50.0,3.5,60.0,,1,1,0,0,3_to_3.9,0,1,0,0,Delhi,5.3471075307174685
"FTI College, Law College Road, Pune",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,2,2,0,0,Pune,0.0
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",200.0,50.0,3.8,571.0,,1,1,0,0,3_to_3.9,2,1,0,0,Gurgaon,7.68239027638835
"Raja Bazar, Kolkata",400.0,50.0,3.8,359.0,,1,1,1,0,3_to_3.9,3,2,2,0,Kolkata,7.218323455220619
"MG Road, Pune",100.0,50.0,3.0,4.0,,1,1,0,0,3_to_3.9,1,0,0,0,Pune,2.4849066497880004
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,3,1,0,0,Gurgaon,0.0
"Sector 14, Noida",200.0,50.0,3.6,216.0,,1,1,0,0,3_to_3.9,0,2,1,0,Noida,6.656212253146229
"Rmz Centennial, I Gate, Whitefield",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Bengaluru,0.0
"D-Block, Sector 63, Noida",300.0,50.0,3.8,61.0,,1,1,1,0,3_to_3.9,1,1,0,0,Noida,5.445874930905651
"D-Block, Sector 63, Noida",200.0,50.0,2.9,8.0,,1,1,0,0,less_3,1,1,0,0,Noida,3.1441522786722644
"Chandni Chowk, Kolkata",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,2,0,0,Kolkata,0.0
Pune University,100.0,50.0,3.4,44.0,,1,1,0,0,3_to_3.9,1,0,0,0,Pune,5.007965065540377
"Nathan Road, Mangaldas Road, Pune",300.0,50.0,3.8,88.0,,1,1,1,0,3_to_3.9,1,1,1,0,Pune,5.812337881210547
"Sector 1, Noida",200.0,50.0,3.7,27.0,,1,1,0,0,3_to_3.9,0,1,1,0,Noida,4.604169685654508
"Rmz Centennial, I Gate, Whitefield",150.0,50.0,3.5,8.0,,1,1,0,0,3_to_3.9,0,2,0,0,Bengaluru,3.332204510175204
"Delhi High Court, India Gate",300.0,50.0,3.9,1596.0,,1,1,1,0,3_to_3.9,1,2,1,0,Delhi,8.736232331145354
"Mico Layout, Stage 2, BTM Layout,Bangalore",600.0,50.0,4.6,3460.0,,1,1,1,0,greater_equal_4,0,2,2,0,Bengaluru,9.675080171546819
"Mico Layout, Stage 2, BTM Layout,Bangalore",350.0,99.0,4.0,786.0,,1,1,1,1,greater_equal_4,0,2,1,0,Bengaluru,8.053251153549096
"Mico Layout, Stage 2, BTM Layout,Bangalore",250.0,50.0,4.2,326.0,,1,1,1,0,greater_equal_4,1,1,2,0,Bengaluru,7.221981906656031
"Delhi Administration Flats, Timarpur",150.0,50.0,4.4,422.0,,1,1,0,0,greater_equal_4,0,1,0,0,Delhi,7.526609854960228
"Yerawada, Pune, Maharashtra",100.0,50.0,3.9,81.0,,1,1,0,0,3_to_3.9,3,0,0,0,Pune,5.7554257078080395
"Sandhurst Road, Mumbai CST Area",150.0,50.0,3.4,28.0,,1,1,0,0,3_to_3.9,1,2,0,0,Mumbai,4.55597994179732
"Musi Nagar, Malakpet, Hyderabad",200.0,50.0,2.9,57.0,,1,1,0,0,less_3,1,0,0,0,Hyderabad,5.107762004826978
"D-Block, Sector 63, Noida",100.0,50.0,3.8,534.0,,1,1,0,0,3_to_3.9,0,2,0,0,Noida,7.615396905692535
"Babarpur, New Delhi, Delhi",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,2,0,0,0,Delhi,0.0
"Raja Bazar, Kolkata",200.0,50.0,2.7,22.0,,1,1,0,0,less_3,1,3,1,0,Kolkata,4.084294226368599
"Sector 1, Noida",200.0,50.0,3.8,280.0,,1,1,0,0,3_to_3.9,0,2,1,0,Noida,6.96979066990159
"Delhi Administration Flats, Timarpur",100.0,50.0,3.0,1.0,,1,0,0,0,3_to_3.9,1,1,0,0,Delhi,1.0986122886681098
"Delhi High Court, India Gate",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,2,0,0,Delhi,0.0
"Mico Layout, Stage 2, BTM Layout,Bangalore",200.0,50.0,3.6,12.0,,1,1,0,0,3_to_3.9,0,2,0,0,Bengaluru,3.765840495250065
"Chandni Chowk, Kolkata",150.0,99.0,3.9,210.0,,1,1,0,1,3_to_3.9,3,0,0,0,Kolkata,6.70808408385307
"Sector 14, Noida",100.0,50.0,3.3,13.0,,1,1,0,0,3_to_3.9,1,1,0,0,Noida,3.758871825933971
"Nathan Road, Mangaldas Road, Pune",350.0,50.0,4.3,523.0,,1,1,1,0,greater_equal_4,1,1,0,0,Pune,7.718196486764439
"Sector 1, Noida",200.0,99.0,3.8,771.0,,1,1,0,1,3_to_3.9,0,1,0,0,Noida,7.98268944029567
"Sandhurst Road, Mumbai CST Area",400.0,50.0,4.5,585.0,,1,1,1,0,greater_equal_4,4,0,0,0,Mumbai,7.8756892440081305
"Mico Layout, Stage 2, BTM Layout,Bangalore",150.0,50.0,3.3,6.0,,1,1,0,0,3_to_3.9,0,1,0,0,Bengaluru,2.9856819377004893
"Delhi Administration Flats, Timarpur",200.0,50.0,3.8,298.0,,1,1,0,0,3_to_3.9,0,2,0,0,Delhi,7.032094553237744
"Sector 1, Noida",150.0,50.0,3.2,62.0,,1,1,0,0,3_to_3.9,2,0,0,1,Noida,5.290285194850773
"Sector 1, Noida",250.0,50.0,2.9,10.0,,1,1,1,0,less_3,5,0,0,0,Noida,3.367295829986474
Delhi University-GTB Nagar,100.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Delhi,0.0
"Sector 1, Noida",250.0,99.0,3.3,52.0,,1,1,1,1,3_to_3.9,1,0,0,0,Noida,5.145166187053862
Delhi University-GTB Nagar,100.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,3,0,0,Delhi,0.0
"Rmz Centennial, I Gate, Whitefield",100.0,50.0,3.7,125.0,,1,1,0,0,3_to_3.9,0,1,1,0,Bengaluru,6.1366465569524795
"Sector 3, Marathalli",100.0,50.0,3.8,135.0,,1,1,0,0,3_to_3.9,1,0,0,0,Bengaluru,6.240275845170769
Pune University,150.0,50.0,3.4,21.0,,1,1,0,0,3_to_3.9,2,0,0,0,Pune,4.268297869345538
"Yerawada, Pune, Maharashtra",200.0,50.0,2.9,6.0,,1,1,0,0,less_3,0,3,1,0,Pune,2.856470206220483
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",100.0,50.0,3.5,8.0,,1,1,0,0,3_to_3.9,0,1,0,0,Gurgaon,3.332204510175204
"D-Block, Sector 63, Noida",100.0,50.0,3.4,20.0,,1,1,0,0,3_to_3.9,1,0,0,0,Noida,4.219507705176107
"FTI College, Law College Road, Pune",250.0,50.0,3.7,133.0,,1,1,1,0,3_to_3.9,1,1,1,0,Pune,6.198681947871933
"Sector 63A,Gurgaon",150.0,50.0,3.1,4.0,,1,1,0,0,3_to_3.9,1,1,0,0,Gurgaon,2.517696472610991
"Delhi High Court, India Gate",150.0,50.0,3.3,50.0,,1,1,0,0,3_to_3.9,1,0,0,0,Delhi,5.10594547390058
"Mico Layout, Stage 2, BTM Layout,Bangalore",300.0,50.0,4.2,407.0,,1,1,1,0,greater_equal_4,2,0,1,0,Bengaluru,7.4438977107319175
"D-Block, Sector 63, Noida",150.0,50.0,3.6,25.0,,1,1,0,0,3_to_3.9,1,0,0,0,Noida,4.499809670330265
"Raja Bazar, Kolkata",100.0,50.0,3.8,85.0,,1,1,0,0,3_to_3.9,0,2,0,0,Kolkata,5.777652323222656
"Rmz Centennial, I Gate, Whitefield",200.0,50.0,3.8,48.0,,1,1,0,0,3_to_3.9,2,0,0,0,Bengaluru,5.2062020776402305
"D-Block, Sector 63, Noida",200.0,50.0,3.8,325.0,,1,1,0,0,3_to_3.9,0,1,0,0,Noida,7.118826249062078
"Sector 1, Noida",100.0,50.0,3.4,9.0,,1,1,0,0,3_to_3.9,1,0,0,1,Noida,3.4210000089583352
"Mico Layout, Stage 2, BTM Layout,Bangalore",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,2,0,0,0,Bengaluru,0.0
"Delhi High Court, India Gate",300.0,50.0,3.7,20.0,,1,1,1,0,3_to_3.9,0,1,1,0,Delhi,4.30406509320417
"Sector 14, Noida",200.0,50.0,3.7,324.0,,1,1,0,0,3_to_3.9,1,1,0,0,Noida,7.089076335442508
Delhi Cantt.,150.0,50.0,3.4,19.0,,1,1,0,0,3_to_3.9,3,0,0,1,Delhi,4.168214410788556
Mumbai Central,50.0,50.0,3.7,20.0,,1,1,0,0,3_to_3.9,1,0,0,0,Mumbai,4.30406509320417
"D-Block, Sector 63, Noida",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,2,0,0,Noida,0.0
